 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7a7e5bf8a8000000	7b83434e8d000000	37c04a9ccdcfa931	37c04a9ccdcfa931
*7b2fb89efc000000	7b0af0c192000000	410f1386461f5782	410f1386461f5783
 7a08af5f78000000	7b994f2251000000	3321ecdb03b7c143	3321ecdb03b7c143
*7b26fcc10a000000	7bb0e16b05000000	3b8d73b650ec3d12	3b8d73b650ec3d11
 7b9c9270de000000	7aad6ac00c000000	473910fcb18103db	473910fcb18103db
 7b6cb3979c000000	7ab6a17334000000	452f2c1f91ec6ccb	452f2c1f91ec6ccb
 7b0953a4a8000000	7b13b058a6000000	3f704efd69e22ce7	3f704efd69e22ce7
 7b3d138fa4000000	7b42788664000000	3fc730dee5c6a308	3fc730dee5c6a308
 7b6a65b8ac000000	7b29c72740000000	4185bef9271211be	4185bef9271211be
 7b8ee4a000000000	7bb9dcaeab000000	3e26872fc7b4b97a	3e26872fc7b4b97a
 7a75ddff98000000	7b5adccfa4000000	387e58f9f94be63b	387e58f9f94be63b
 7a58c78ee8000000	7b93ee9c4a000000	35dc9194566a8dc2	35dc9194566a8dc2
 7b04a3f6e6000000	7aa7f64774000000	425150f53bdae143	425150f53bdae143
 7b1b9695ea000000	7b421b76cc000000	3e699730475c07d3	3e699730475c07d3
*7b976bf9b0000000	7b51c879a4000000	41c63fe8ee9eab86	41c63fe8ee9eab85
 7b69f8af60000000	7b337bea46000000	4136dd1d95b228bb	4136dd1d95b228bb
 7b92e1ceb0000000	7b058f454a000000	44662489b272cde6	44662489b272cde6
 7aeb2ec224000000	7baa4dc860000000	39861a29f1ed67b1	39861a29f1ed67b1
*7bababdf78000000	7bafc8083a000000	3fd01d7728b802e2	3fd01d7728b802e3
 7b840bbd83000000	7bbe8dae28000000	3d8b2e794df301a5	3d8b2e794df301a5
 7b651f55be000000	7afb5db830000000	434ac51ed2359184	434ac51ed2359184
 7b51b6ed10000000	7a71dc52b8000000	46efcc0c0ecaa410	46efcc0c0ecaa410
 7b5d3eec8c000000	7b59ce6816000000	40102bafe9f276d6	40102bafe9f276d6
 7b399270fe000000	7b425e424c000000	3fa3514441523316	3fa3514441523316
 7aaefa885c000000	7b0b495e0e000000	3d06662441f1cfd6	3d06662441f1cfd6
 7b7ed556fa000000	7b9a5e185e000000	3e9a711316be1266	3e9a711316be1266
 7aca2f8c48000000	7b3867c7fa000000	3c62bbe215a86ec3	3c62bbe215a86ec3
 7b771a7308000000	7b3c950a54000000	413dc4f2e03dc8f8	413dc4f2e03dc8f8
 7a87624c10000000	7b75efca02000000	386763a91bdf5c1e	386763a91bdf5c1e
 7b71513b10000000	7b28c8ec2e000000	41b80bfa347118e6	41b80bfa347118e6
 7b2e5791fc000000	7b686bae18000000	3e003c0249165ea1	3e003c0249165ea1
*7bb2aefb41000000	7b7208b806000000	41e7f3af23e7f86c	41e7f3af23e7f86d
*7b5e5b781a000000	7bab5798c9000000	3d30e24e712a5693	3d30e24e712a5694
 7b1ad1a434000000	7b0cb30a18000000	4066c2d0c343bef6	4066c2d0c343bef6
 7b9f8d6fd5000000	7b8017cd5b000000	40fb7e4fa2997166	40fb7e4fa2997166
 7bbf5de10f000000	79ebb2be20000000	4e7eccd8e85b5711	4e7eccd8e85b5711
 7bab6f6624000000	7b8cc6b329000000	40df031c3cd56805	40df031c3cd56805
 7b2a2961dc000000	7b15f9abf2000000	4089d40d7315afcc	4089d40d7315afcc
*7b8cde8084000000	7a23948fe8000000	4ae3a8e0b6de8fc2	4ae3a8e0b6de8fc3
*7b337003b6000000	7bb84de6a8000000	3bc9eba32ee3afb8	3bc9eba32ee3afb9
 7a84e51498000000	7baeccb2ca000000	3615084a9f2759e5	3615084a9f2759e5
 7b834abca1000000	7ab85f16a8000000	45b2647043ab9608	45b2647043ab9608
 7b067e898e000000	7b3a057cf8000000	3dc8b670ee15e5a4	3dc8b670ee15e5a4
 7b4ccb58a4000000	7b48f113dc000000	4013a207c39347e3	4013a207c39347e3
 79bcf71460000000	7b5360d1e6000000	3326d836552ea530	3326d836552ea530
 7a14827cc0000000	7b1e1d6c1c000000	37839663da7dda29	37839663da7dda29
 7b0d664ee0000000	7b71ebf7d6000000	3cad067c7d28f92a	3cad067c7d28f92a
 7bb3873ffc000000	7b2505316c000000	445a06d4261eab9b	445a06d4261eab9b
 7b454cc9bc000000	7b0c2f1f28000000	41a1369e2fd3414b	41a1369e2fd3414b
 7a86453b10000000	7aa5663138000000	3e7e8f015c297b66	3e7e8f015c297b66
 7afc362dfc000000	7b2a311d80000000	3ded7ddbd43588bc	3ded7ddbd43588bc
 7b77b84a0a000000	7ba1b3f05e000000	3e20b61c77d15a5f	3e20b61c77d15a5f
 7b9b301e55000000	7a6b6b9e48000000	494608143bc347af	494608143bc347af
 7b161af958000000	7b347b53a8000000	3ea74e8d5d9a83c2	3ea74e8d5d9a83c2
 7b650c0514000000	7b0dd34362000000	4275c10abc026a90	4275c10abc026a90
 7b77e33464000000	7b8db620df000000	3eff39243447c5b9	3eff39243447c5b9
 7b48ae2af6000000	7b0dfe2dbe000000	41a73b6f4340a43f	41a73b6f4340a43f
 7b4fe79566000000	7b2dba300a000000	40c9738636af7c4e	40c9738636af7c4e
 79de8b8900000000	7b47cac9cc000000	34749dbb155d581b	34749dbb155d581b
 7b492671c8000000	7b647f9c16000000	3f0ae188014d943f	3f0ae188014d943f
 7baae47bc5000000	7b190e072e000000	4477577a86a19405	4477577a86a19405
 7b1239cc20000000	7ae334d154000000	41260e0735ad3b59	41260e0735ad3b59
 7ac1b1a1f4000000	7ab6c07bd0000000	403d4f77fe9a7ad1	403d4f77fe9a7ad1
 7bab0d0261000000	7b36a1c884000000	437e2197365385b6	437e2197365385b6
 7b746e4518000000	7b6853d0e2000000	403558a974e25ef0	403558a974e25ef0
 7b941e1898000000	7aaa8e2c24000000	46f29219a97a0864	46f29219a97a0864
 7ba1da0766000000	7bbf2b1af9000000	3ec5ed999584f00d	3ec5ed999584f00d
 7b85f46f4c000000	7b9c1129f2000000	3eddd4b688637e5b	3eddd4b688637e5b
 7acd540da8000000	7b9a1287e4000000	3954a89ce329c365	3954a89ce329c365
 7b0d6969f6000000	7b2a5e15a0000000	3ea3ebc30b6e9bed	3ea3ebc30b6e9bed
 7b327b45ba000000	7b1952488e000000	40a809f26851cdcc	40a809f26851cdcc
 7b62806984000000	79c92a6470000000	4c80f8014e4f24c0	4c80f8014e4f24c0
 7b4d775856000000	7bb7f4e9be000000	3c77bbb4a9689f7d	3c77bbb4a9689f7d
 7b43836230000000	7affe53c20000000	421cbeaa1ba9371a	421cbeaa1ba9371a
 7913c1c0a0000000	7b2603cbb4000000	2f1ec3d85ee52e28	2f1ec3d85ee52e28
 7b1917eaa0000000	7b56b37462000000	3db455b4d82406c0	3db455b4d82406c0
 79af6cf980000000	7bae4da668000000	300697faab3839b7	300697faab3839b7
 7aad4c24e4000000	7b8f94dd9e000000	38d3eddff7b428c7	38d3eddff7b428c7
 7827c62100000000	7b6fbdfd12000000	259935f7cd98a7d5	259935f7cd98a7d5
 7b75dd2f9e000000	7b8c465bdb000000	3f02cbd1d1e3f43c	3f02cbd1d1e3f43c
 7a98b293c4000000	7a99068420000000	3ffb9c9ccfad82ed	3ffb9c9ccfad82ed
 7b9bdb3979000000	7ba77c3134000000	3f71cdc885ed8642	3f71cdc885ed8642
*7b9e209f92000000	7b96c9d148000000	4031d6eca6c1919d	4031d6eca6c1919c
 7bb3c28d0f000000	7b089a8906000000	45438176c8ce4e65	45438176c8ce4e65
 7af42dc940000000	7b1f3b8d10000000	3e2246a02381214a	3e2246a02381214a
 7b5792eb6e000000	7b365823c4000000	40ba9bf34f01a7df	40ba9bf34f01a7df
 7b4ccf2fa0000000	7a7c601630000000	467e01b31d854d18	467e01b31d854d18
 7b9f795666000000	7a8dcc2880000000	487fa6e1e31f5da3	487fa6e1e31f5da3
 7b5e53929c000000	79b42cc1d0000000	4cef902efc8e3ff5	4cef902efc8e3ff5
*7b7d3e3806000000	7b2b22c23c000000	41eb4b0e1e178662	41eb4b0e1e178661
 7baacecee4000000	7b9e187269000000	405256d0fcb81df2	405256d0fcb81df2
 7b7208d67e000000	7a4fc4c190000000	48a8e1bc39c480c5	48a8e1bc39c480c5
 7aa56cfa18000000	7b6f470e84000000	3987e5054d0d1f81	3987e5054d0d1f81
*7b5f13f2a2000000	7b28541ad4000000	414d0f29a91b023b	414d0f29a91b023a
 7b95bbf9ab000000	7b511cc920000000	41ba76b320f3a577	41ba76b320f3a577
*7b5c454b3a000000	7afc5ce0c4000000	42fb9010d6a465ce	42fb9010d6a465cf
 7b4063d7a4000000	7b3b593ddc000000	401b8e18bb5ce45b	401b8e18bb5ce45b
 7b9341459c000000	7b6bdbcafa000000	40fea3d114eb769c	40fea3d114eb769c
 7b0c7606fc000000	7b8163eb39000000	3c579d3ef9a2044d	3c579d3ef9a2044d
 7ad41476b8000000	7ba66cef50000000	3918e83927059185	3918e83927059185
 7b3e21144e000000	7b108cc694000000	4142e2f25ead716d	4142e2f25ead716d
 7b9c5ad4cd000000	7ba54b8da5000000	3f913ad37aa0dc5b	3f913ad37aa0dc5b
 7b13549d06000000	7b22bfe4f6000000	3f3df867d35bddf1	3f3df867d35bddf1
 7b1770f9ea000000	7aa2eb62a8000000	436fb65a8143fc63	436fb65a8143fc63
 7b99a655c6000000	7b5026a384000000	41e7c315aed96a1d	41e7c315aed96a1d
 7b1c0ccc9e000000	7b46a14892000000	3e48f92c1e74cac2	3e48f92c1e74cac2
 7ae5cd10f4000000	7a4df71a20000000	44768136622500aa	44768136622500aa
 7b8c0b7cf4000000	7b26333406000000	42bdb4095b2c4928	42bdb4095b2c4928
 78691a8300000000	7b3423c686000000	292d124e1ead3b4e	292d124e1ead3b4e
*7bb66a3e4d000000	7bbb457944000000	3fcae4082eb60926	3fcae4082eb60927
*7b67a18d10000000	7b04eb7682000000	42f8761ab41fbe97	42f8761ab41fbe98
*79e5f13470000000	7b6b45f71c000000	33d19812fcfb7d55	33d19812fcfb7d54
 7a643cf420000000	7b0992a328000000	3aa2da154bc65a42	3aa2da154bc65a42
 7ac3a1d348000000	7a02c32860000000	45fbfed5745d6f76	45fbfed5745d6f76
 7967e19aa0000000	7bbf47881a000000	2cd95be29522c281	2cd95be29522c281
 7b85fb609b000000	7ba3c6ab5a000000	3e8b6d9f9a685356	3e8b6d9f9a685356
 79021b35c0000000	7adb8f55b4000000	30bd9958e794ce4a	30bd9958e794ce4a
 7ad07c4198000000	7b8b4fe684000000	39fc7387f6edb798	39fc7387f6edb798
*7b6c56bb0e000000	7ae869c404000000	44114bd28d97c35f	44114bd28d97c360
 7baf1691de000000	7b74786e6c000000	41bac3b71c9ec75f	41bac3b71c9ec75f
 7b61fc8cde000000	7b466b4488000000	408e453191395fd2	408e453191395fd2
 7b858c1dba000000	7b4e5347ec000000	412d99b620a940d4	412d99b620a940d4
 7b9d501346000000	7bb4a2af98000000	3ef792b600c44051	3ef792b600c44051
 7b42cbb658000000	7b8e4e59b5000000	3d79b4026d4e90d9	3d79b4026d4e90d9
 7a3ec28ee0000000	7b4de3f1cc000000	37697f45d5c824fe	37697f45d5c824fe
*7b6aeffb56000000	7ad4a19488000000	446b6c71231f44bd	446b6c71231f44be
 7a5ca543f0000000	7b2dbbb1b0000000	391481902f59be45	391481902f59be45
 7b06ed7dae000000	7bb36cfa5b000000	3a0417567719c57b	3a0417567719c57b
*7af73f46f8000000	7bb8eebc83000000	39590baafd13b97a	39590baafd13b979
 7b512abefa000000	7b32c8f47a000000	40ae03b0ce45db6a	40ae03b0ce45db6a
*7b8fcc955b000000	7bac0c1e55000000	3eafbdf8be1a9627	3eafbdf8be1a9628
 7b8cd17498000000	7b1b38ce32000000	4341f50ca3c813c6	4341f50ca3c813c6
*7b49f5b5b0000000	7b6acda82a000000	3ee1884419355a52	3ee1884419355a53
*7a9c038558000000	7b698ee066000000	39580980e5c042fc	39580980e5c042fb
 7a85cbc9a8000000	7acf4957b8000000	3d29e938a15a6c6e	3d29e938a15a6c6e
 7b04c7ae98000000	794db9a840000000	4d29d416286574ed	4d29d416286574ed
 7ba9392a04000000	7b52c97146000000	426c2b53a1afe4c4	426c2b53a1afe4c4
 7b766a7aea000000	7b155838dc000000	429994e4dd3f7197	429994e4dd3f7197
 7a69b87488000000	7bbd9914c2000000	34ee4d3452c5abac	34ee4d3452c5abac
 7b2233d362000000	7b0ce0712a000000	409b02fbded69521	409b02fbded69521
 7ba6fdcd65000000	7b189e4e4c000000	44606fbfdfd4939a	44606fbfdfd4939a
 7b911c5504000000	7b0869b7ec000000	44414a568b9ec08f	44414a568b9ec08f
 799e83be80000000	7b446c7d6a000000	3274be17ad85e875	3274be17ad85e875
 7b8aa5148c000000	7ac3982534000000	45abb3af8c5e3dd5	45abb3af8c5e3dd5
 7aba15976c000000	7b9bc16990000000	38c764dd9a43d4f4	38c764dd9a43d4f4
 7b6a35ca88000000	7bb86da1c4000000	3d1467540bfa56ff	3d1467540bfa56ff
 7b7bef508a000000	7b7f7ff3a0000000	3fe36c9c3c7e4c93	3fe36c9c3c7e4c93
 7b52a75622000000	7ab1f43880000000	44bc29e1bfc48d81	44bc29e1bfc48d81
 7b9b816360000000	7b3cdd20aa000000	429644d249a14ac6	429644d249a14ac6
 7b49d55fc8000000	7b99790ba5000000	3d42abe99a50af22	3d42abe99a50af22
 7b3c5d144a000000	7b1c7cb5ec000000	40d096beb90436b0	40d096beb90436b0
 7b0bec338a000000	7b735fdb0a000000	3c997399c50e8d30	3c997399c50e8d30
 7ab2b3ad2c000000	7baae0c9aa000000	382ee276e06f477d	382ee276e06f477d
 7a1947c950000000	7b8adb7571000000	346a5cfe65e171b0	346a5cfe65e171b0
 7b723e4940000000	7b323e25e0000000	416fae716869f8d3	416fae716869f8d3
 79116c5ec0000000	7a97303fac000000	33b1e7bd32cd8097	33b1e7bd32cd8097
 7b83ffdc9a000000	7b97b45c21000000	3ef5fba56d6b1b33	3ef5fba56d6b1b33
 7ac29e1570000000	7b7a3e0274000000	3a38c37190a359f5	3a38c37190a359f5
 7b61a6de22000000	7bb532e853000000	3cfb36ff4efc473e	3cfb36ff4efc473e
 7a8bac4494000000	7b69a69756000000	38c8438629a3e7ec	38c8438629a3e7ec
*7b19ce88e8000000	7b27252d04000000	3f5c9105fbb3d182	3f5c9105fbb3d183
 7b63e499ca000000	7bbdbab385000000	3ccdf9bde165351e	3ccdf9bde165351e
 7b88c57ed5000000	7a26eaf050000000	4a8e1eb1d538bd2d	4a8e1eb1d538bd2d
 7bb28dff30000000	7b2b598692000000	442b0eb63979a13e	442b0eb63979a13e
 7b50dfe918000000	7ba4804c15000000	3d14383b11594097	3d14383b11594097
 7b936776ce000000	7b626ae6c2000000	41354e193780340a	41354e193780340a
 7ae576a87c000000	7b0beaebfc000000	3e8f596cefd701f8	3e8f596cefd701f8
 7b0dc46d54000000	7ba1cd9eac000000	3b026601320c2a3e	3b026601320c2a3e
 7b54eb8426000000	7b34935af0000000	40b76ac3640120bc	40b76ac3640120bc
*7a18189068000000	7a8f4db0c8000000	3c3ed402689c30bb	3c3ed402689c30ba
 7a80fc8dd8000000	7b33ca9170000000	39bd48ac98caea4f	39bd48ac98caea4f
 7b0b4215bc000000	79ab4e5890000000	4a80dc52072af2fd	4a80dc52072af2fd
 7ad0bbd8c0000000	7b314839d8000000	3cb5aaff40dfa9a0	3cb5aaff40dfa9a0
 7bae8851bc000000	7b28dc334e000000	442265ec8c15fea8	442265ec8c15fea8
 7bb28965a4000000	7b6852b934000000	4225db25dfca688d	4225db25dfca688d
 7b3e45fe60000000	7b4d70b7a8000000	3f68cdc6cbbd7566	3f68cdc6cbbd7566
 7b199af30c000000	79dab50ec0000000	499e60a36ed4cfbc	499e60a36ed4cfbc
 7aec99d5ec000000	7b7eadbe54000000	3b6ea0a7925dbc83	3b6ea0a7925dbc83
 7b81d4ad87000000	7b9a4974ac000000	3ebb5ea0ee4865d5	3ebb5ea0ee4865d5
 7b4c1e75fe000000	7b1d444e1a000000	413110acf1525cfe	413110acf1525cfe
 7a9fd31660000000	7a84d6c1e8000000	40d00573e1f024a8	40d00573e1f024a8
*7b1bf20c70000000	7aa725cc7c000000	4376be7d48efae11	4376be7d48efae12
 7aedfc9498000000	7bb4084137000000	3949a317639c50c8	3949a317639c50c8
 7b70d7345a000000	7b46e7d57e000000	40d7e3854b32c1f9	40d7e3854b32c1f9
*7b2a7be362000000	7b0cc940ca000000	40d8015552b64375	40d8015552b64376
 79d3d5dde0000000	7b90bd16d8000000	31dab2a3580cdae2	31dab2a3580cdae2
 7b74d9c338000000	79351f0160000000	51684e579fc753fc	51684e579fc753fc
*7b6862032e000000	7b1f55a69a000000	41d576245533a709	41d576245533a70a
 7b181b30e0000000	78372fba80000000	56a486f81c25e1fa	56a486f81c25e1fa
 7b40cfd44a000000	7b0cf4f418000000	4178b51f048d044b	4178b51f048d044b
 7b87175781000000	7b2931d778000000	4263328cf3fbcc3b	4263328cf3fbcc3b
 7b96254d5a000000	7b2649dfe2000000	43392f7d0a038c27	43392f7d0a038c27
 7b2c0e9664000000	7b6d1a6efe000000	3dce283b14b3f344	3dce283b14b3f344
 7b999f69fe000000	7b3a3d4566000000	429953f0d5315518	429953f0d5315518
*7b164c4678000000	7bafc4b758000000	3ad739d0239843eb	3ad739d0239843ec
 7ac10e4a90000000	7ba12d6e6e000000	38ca87f21e36718d	38ca87f21e36718d
 7a9947bb5c000000	7b13c5f944000000	3c2628f6c3456005	3c2628f6c3456005
 7b7c982242000000	7b62f02426000000	4073c463a763939d	4073c463a763939d
 7b734f67f4000000	7aba3e8f14000000	4539c1ac5e5bd8e3	4539c1ac5e5bd8e3
 7a152c0408000000	7b9ff9a2d2000000	3375b28f40990612	3375b28f40990612
 7b70e540d0000000	7a078c8d10000000	4b1bd60a4795740d	4b1bd60a4795740d
 7a0b8da728000000	7b6434a8c4000000	34e466daa30e3474	34e466daa30e3474
 7bbf813568000000	7ba4173567000000	40ab137f56eeccfa	40ab137f56eeccfa
 7a109fb9a0000000	7bb7f3d5d0000000	324a249be8a60cc7	324a249be8a60cc7
 7ad4231c24000000	7ba385ac1a000000	39306f2d20e2a2ad	39306f2d20e2a2ad
 7aa838a8c8000000	7b6913f8e2000000	39c61eb76c79034e	39c61eb76c79034e
 7b0f39c302000000	7bbc222167000000	3a1723b6502adecd	3a1723b6502adecd
 7ab1f74904000000	7b794b5114000000	39b6065176252250	39b6065176252250
 7b3f4f9b02000000	7b2d17f8e8000000	406bc576346a4acd	406bc576346a4acd
*7b625f49f8000000	7ba744af02000000	3d69d412a2e05432	3d69d412a2e05433
*7b92ae1ddb000000	7a6d6bb9e8000000	48f1449797adca63	48f1449797adca64
 7a8fa95e30000000	7b64abd6b8000000	3906a56069125ddf	3906a56069125ddf
 7b6872e762000000	7a28cfe440000000	498203ec79957b03	498203ec79957b03
 7b999a9a5e000000	795cf23180000000	518fca43fdcf0a21	518fca43fdcf0a21
 7bb2c773c6000000	7af613c7a8000000	45cfe7b49e39067f	45cfe7b49e39067f
 7b727af9d0000000	7a9c039ddc000000	4637859c60052bc3	4637859c60052bc3
 7b253ddce6000000	7a16c0ba30000000	48626a950acc2acf	48626a950acc2acf
 7bade87904000000	7b85666239000000	4136f28544f56dfc	4136f28544f56dfc
 7b20ba1262000000	7a9c97d7b0000000	441b0803bd80eff4	441b0803bd80eff4
 7ab19d26c0000000	7ba2fbf7a4000000	385bea4d1d25cc82	385bea4d1d25cc82
 7bb9fe0d33000000	7b349f8568000000	441e70930b1f3d46	441e70930b1f3d46
 7ba86259dd000000	7b8a5b1664000000	40de3f07820a3822	40de3f07820a3822
*7b8175b8a1000000	7b2993471a000000	421b84334d60d0a4	421b84334d60d0a5
 7bad570e08000000	7bbb73c5d4000000	3f65d16e76f53685	3f65d16e76f53685
 7baf196642000000	7b2b72cfca000000	4415cdf4b712192d	4415cdf4b712192d
 7b0b9db870000000	7bb08f1ee3000000	3a537ab8157b1231	3a537ab8157b1231
 7aaa0c2dc8000000	7b664bd480000000	39e8371735f31e99	39e8371735f31e99
 7b5805c96e000000	7b3338e368000000	40d2430815fcd665	40d2430815fcd665
 7b11bea44a000000	7bb1d1c0ef000000	3a8e961b0d54e245	3a8e961b0d54e245
 79a2b90970000000	7b66c4bb2e000000	31a41d84757719d5	31a41d84757719d5
 7ba4f7ab2f000000	7b6c5cea9c000000	41956238a5c872e2	41956238a5c872e2
 7b19fd9e98000000	7b5badfaa8000000	3d9b9aaa30e69426	3d9b9aaa30e69426
 7aa000d8f4000000	7b2e54bfc6000000	3b57ae5baf196e7f	3b57ae5baf196e7f
 7b4272b5d6000000	7b19efc2d8000000	410d7c7e8cc4d425	410d7c7e8cc4d425
 7b1ab1aa64000000	7ab8e0a8dc000000	42b1a371c911fdf1	42b1a371c911fdf1
 7aeb3b7b00000000	7b6ab216de000000	3c0257736fcc0b64	3c0257736fcc0b64
 7b85628a1b000000	7b9c0839ac000000	3ed6be76f2347a48	3ed6be76f2347a48
*7b04a1d9b8000000	7b2576be9a000000	3e69a1e253c1fd50	3e69a1e253c1fd51
*7b1480c7c6000000	7b7a3f9738000000	3cbf545485bd3861	3cbf545485bd3862
*7b1028d578000000	7b1f45dbfc000000	3f3daa63bbd1d717	3f3daa63bbd1d718
 7a49402a40000000	79a6557980000000	44d6f530aefbd3cc	44d6f530aefbd3cc
 7a8979352c000000	7b46d0d258000000	39881d1f3b67914e	39881d1f3b67914e
 7b87852335000000	7b54e57010000000	4117a9e7d91b7516	4117a9e7d91b7516
*7acc2d5ca8000000	7a82b4a1f4000000	423f9b1eb79336ab	423f9b1eb79336ac
 7b69b01f40000000	7b2ad348ec000000	4178d35703b2ac64	4178d35703b2ac64
 7902b23520000000	7b78ba65aa000000	2c342335bc543790	2c342335bc543790
 7bbfdc5c7e000000	7bb720e8d4000000	4030d3fa0e460752	4030d3fa0e460752
*7b9d0a5b53000000	7ad2d1b078000000	45f5916314c7a3b2	45f5916314c7a3b3
 7b8c8a8d4a000000	7a847fb3f0000000	483e278bd4c50a72	483e278bd4c50a72
 7bb1119ef4000000	7b18cdd390000000	44a29bb003cfa95d	44a29bb003cfa95d
 7b3081aba0000000	7b1c37f48e000000	4084fc60da0e8574	4084fc60da0e8574
 780daaf300000000	7b4996c634000000	259f3e53024eb159	259f3e53024eb159
 7b5e77ce86000000	7ac8b3d368000000	446f0cb1c68d6bd5	446f0cb1c68d6bd5
 7ac4c93388000000	7b0ef97a28000000	3d8167531a846efe	3d8167531a846efe
 7623bc8400000000	7bb24da2c9000000	1d45b97f4d0f4607	1d45b97f4d0f4607
 7ab12080b8000000	7b5f09acca000000	3a5a6ed7e9b4869e	3a5a6ed7e9b4869e
 7b48f52f46000000	7b3af4da22000000	404cb0259cdaf086	404cb0259cdaf086
 7bb7019379000000	7b49870d8a000000	4343c74cd479c76b	4343c74cd479c76b
 7b8fc80fda000000	7b4693674e000000	41cae1d26bf51076	41cae1d26bf51076
 7b2890ba54000000	7b68854efa000000	3dccb14ff8dce4c3	3dccb14ff8dce4c3
 7b01884170000000	7b8b49f0a3000000	3b708be508fba969	3b708be508fba969
*7b320c5c84000000	7b21186124000000	406bc30ba520e154	406bc30ba520e155
 7b5d274894000000	7ab53a2db0000000	44e198f702e633a5	44e198f702e633a5
 7b099db020000000	7baf57c503000000	3a4759daac2f0a2b	3a4759daac2f0a2b
 7ae261f03c000000	7a6ea83290000000	4396ab2add3e8d95	4396ab2add3e8d95
 7b7fc7eb2a000000	7ba72c205a000000	3e1ec39f7b20639a	3e1ec39f7b20639a
 7b1647237e000000	7b09659b4a000000	4060000c421eca53	4060000c421eca53
 7b2d07caba000000	78ef037380000000	51ca9ee65433842f	51ca9ee65433842f
 7b450fa7f0000000	7b2ccfb5e4000000	408fb167a7dac4a0	408fb167a7dac4a0
 7aaba0b8a0000000	7badab65b7000000	37e7ec55cd2e190a	37e7ec55cd2e190a
 7b9b1aa898000000	783609c280000000	5ad0fb6b16cf3dba	5ad0fb6b16cf3dba
 7ac59dce14000000	7b7b44f920000000	3a4ab1f3ad3be59e	3a4ab1f3ad3be59e
*7b2fa7dcf0000000	7b389f435c000000	3f9c894a786e6e18	3f9c894a786e6e19
 7bab4de247000000	7b65dd2e20000000	41f6414bdb1c0233	41f6414bdb1c0233
 7b3b776a66000000	7b396aab98000000	400b52025101af7d	400b52025101af7d
 7b61222740000000	7ad63e8eac000000	44340b902851f2c2	44340b902851f2c2
 7ae413dde8000000	7b9bdef5e7000000	39da5d49704de028	39da5d49704de028
 7aa1f8eaec000000	7b96c0acae000000	384c35f437f486db	384c35f437f486db
 7b71289766000000	7a487a72d8000000	48cfc932137bb876	48cfc932137bb876
*7b18a0a0b2000000	7bb199432e000000	3ae00a95802d5d41	3ae00a95802d5d42
 7ad3b91108000000	7b699d162a000000	3b4017bac7da155a	3b4017bac7da155a
*7b10b3dfb8000000	7bad828ff6000000	3aabf9f1b80c5550	3aabf9f1b80c554f
 79dddd9700000000	7a255201a8000000	3d5e3e4611c9f271	3d5e3e4611c9f271
 7b3e37a648000000	7b05983b66000000	41b2030b97140ae6	41b2030b97140ae6
 79978cb4a0000000	7ba775c300000000	2f3d6b65605d1ba9	2f3d6b65605d1ba9
 7b609d5b52000000	7b9756a4bb000000	3defcee9a2651850	3defcee9a2651850
*7af0800cd4000000	7b1ed5019a000000	3e0e84fe4fa33a28	3e0e84fe4fa33a29
 7b344584dc000000	7b0b319d00000000	412e31d4d8c50454	412e31d4d8c50454
*7b6dc0879a000000	7b14e2e02e000000	426332152fd3719b	426332152fd3719c
 7b39dee676000000	7acc011c08000000	4349f4d99e30d9fc	4349f4d99e30d9fc
 7b99dbf0e4000000	7bb71235a9000000	3eb9354af99aec53	3eb9354af99aec53
*7b71322b04000000	7b90bc34b1000000	3eaa758b915f5380	3eaa758b915f537f
 7b8183a5c0000000	7b2b11117a000000	420e896ed0f8eab7	420e896ed0f8eab7
 7b0778f766000000	7b9b5f96a4000000	3af9af05bb3d2acf	3af9af05bb3d2acf
 79c9abe660000000	7bbc559136000000	30488435f4f97a97	30488435f4f97a97
 7bac1bcb55000000	79e1e64260000000	4e18553bc1aa4083	4e18553bc1aa4083
 7a0ef0cf98000000	7b5fb08e10000000	351cb2fe398fc143	351cb2fe398fc143
 7aa5f7eb28000000	7b9e78d85a000000	3830707da723c8f4	3830707da723c8f4
 7ab0b760f8000000	7b2b338c3e000000	3c20fc87869a1048	3c20fc87869a1048
 7ab25cf200000000	7bbe0bf232000000	378218139027e550	378218139027e550
 7b0ae41a50000000	7b2c2a6e96000000	3e742e19a68fd608	3e742e19a68fd608
 7b39099518000000	7b633fcacc000000	3e8394fef248b66f	3e8394fef248b66f
 7aaebbf5a8000000	7991c070c0000000	48cb9eea62d09c49	48cb9eea62d09c49
 7abeaf5e60000000	7b62421524000000	3abe0197d97ce21b	3abe0197d97ce21b
 7b3e627cae000000	79c30a2240000000	4bcf1f3191e84329	4bcf1f3191e84329
 7b4581dff2000000	7b8ae03bc2000000	3db0516caf56dd2a	3db0516caf56dd2a
 7b954ca931000000	7a13663c88000000	4c0d333edec8c042	4c0d333edec8c042
 7b78028ca8000000	7b68fbcf10000000	40420b08faa4bf29	40420b08faa4bf29
 7b9e9d69b6000000	7b3d846c9a000000	42b20e6dda49b69c	42b20e6dda49b69c
*7b7ebc4694000000	7bb3ea12e7000000	3da9d9fffdbbde50	3da9d9fffdbbde4f
 7b625dfbbe000000	7b76bed33e000000	3f56dbefb2c5312b	3f56dbefb2c5312b
 7aa19fe9bc000000	7b8fcc6795000000	387ef119478c81d9	387ef119478c81d9
