 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
+0	50669288540176139955595554173733	58548387671490874612585898616490	50669288540176139955595554173734
+0	55575133889246980357524945955356	51268674055782945563312294001782	55575133889246980357524945955357
+0	55021724245857507059949437372168	59307685075352782829446485893052	59307685075352782829446485893053
+0	56181075852942541619350620327497	59623750833962975083218428520449	56181075852942541619350620327498
+0	52510352414251413241047329146928	59013465019467289467201687401689	52510352414251413241047329146929
+0	57786678786678766678722223322223	58419598635629739043871252093376	57786678786678766678722223322224
+0	52037336363538366669753561675881	57098243987143966132189390488689	57098243987143966132189390488690
+0	52270195617539031973853139097973	56207397086375804153351698039376	5227019561753903197385313960e316
+0	50598506848059361384994759327384	58547177650400963511617922140933	5059850684805936138496ac36345387
+0	56564323899656032878987390209212	51743863635752564629197952586641	56564323899656032878987390209213
+0	55567678128212522656911325655789	54716671819481660582347226146936	55567678128212522656911325655790
+0	52242246463557555779655546466668	58070595965462604151593248480917	52242246463557555779655546466669
+0	55257182705637230182854645229090	58770099222544787099454766909211	55257182705637230182854645229091
+0	56319841526873606174995095818396	58695001672081622889964255144455	56319841526873606174995095818397
+0	59178603946573826350013294093462	57307641185429053318208805797083	57307641185429053318208805797084
+0	50437409866042140376628253462487	51530708776122160364137220879244	51530708776122160364137220879245
+0	59487635680535540724261835553524	56946696940785870705436318156927	56946696940785870705436318156928
+0	53682477806499058611269922381924	56280364423517925031881662406597	53682477806499058611269922381925
+0	57229510659944993487949910473944	56558291573391673302976435986755	57229510659944993487949910473945
+0	53895734787423494390239623708492	57728661613550542449755505044072	53895734787423494390239623708493
+0	58815568473124099780433102899568	57878797199018180020457598167808	57878797199018180020457598167809
+0	56204397326309507408505219597509	53349444974798280333235822788576	53349444974798280333235822788577
+0	57724329278863623218111129256663	53202542196431065320622942311331	57724329278863623218111129256664
+0	59752317063420166531464331275862	50668288777179628288995888806179	59752317063420166531464331275863
+0	57063665645241403009236386714362	51329798325798235687144787233687	57063665645241403009236386714363
+0	53684477786467735366480869770588	52883053111388404611661366394519	53684477786467735366480869770589
+0	52379006848762455339857506823773	52321131542353734575102364824686	5237900684876245533985fd5e4a0c68
+0	53374793045560812248680026467804	56513106717328787348321926743328	53374793045560812248680026467805
+0	58488080710193851424916060529171	58031025474461868025935536571570	58488080710193851424916060529172
+0	58816005143538466881066781999114	58211043116833905932027134035922	58816005143538466881066781999115
+0	53841506732495561475270451169839	53265024719568124913713813667457	53841506732495561475270451169840
+0	50359814702360236925358194503368	54561709983021235254179643392687	54561709983021235254179643392688
+0	51168441307883711207033218275452	57981687119822491354482219335243	57981687119822491354482219335244
+0	57732230188884634129511142267905	51164883693116966449299771522004	57732230188884634129511142267906
+0	55057938505403272958494147669594	54626565289129613565433707479343	55057938505403272958494147669595
+0	57918133996802624680757944035022	54859152534920169405395085670051	57918133996802624680757944035023
+0	57357188332179452277675446183944	51961064324428728862475431019175	57357188332179452277675446183945
+0	56632883300552277249755206524775	50715394942728204061939529472071	56632883300552277249755206524776
+0	50594372590372530372995870595170	51574954902288226621171102404045	51574954902288226621171102404046
+0	52520927507707547705625527525927	57500316297285184174628374097063	57500316297285184174628374097064
+0	50240600766034161577080433003387	53025645257857519170506867429079	5302564525785751917050686742900a
+0	57602103623105843125301936921436	55594194584084464003711782431083	57602103623105843125301936921437
+0	59172684064553713240479884068553	56653110206553500889700887733220	56653110206553500889700887733221
+0	57482637822071296415718649952081	51188007417330700643699396522229	57482637822071296415718649952082
+0	55002619312942705386494231538944	55212713873599441157737990515076	55212713873599441157737990515077
+0	58395151066828783575349939916506	53213210342543643656812532543545	53213210342543643656812532543546
+0	55000580225691347813783200205611	52623595392262079939457706224353	52623595392262079939457706224354
+0	52761487128034824598648956003921	58139693599257123813058171514037	52761487128034824598648956003922
+0	50438843102698749176862410847387	56133704341845495057681845493057	56133704341845495057681845493058
+0	58381292145070963858574947652625	51351803916469502025446302002468	51351803916469502025446302002469
+0	57122702770156094611072212615257	58673726711069174291406534649948	57122702770156094611072212615258
+0	53058415021183709960621113898981	59048137735026634915568348857137	53058415021183709960621113898982
+0	55246293576526829859355135788668	52371914608447921772700626835459	52371914608447921772700626835460
+0	54888488009600271822093111415933	50100890239123512454756887189010	54888488009600271822093111415934
+0	50486593354260971048582126660513	52199099077887886966299032307431	52199099077887886966299032307432
+0	57403731513842694153371817282528	54979408420142017519292331939408	57403731513842694153371817282529
+0	59998585206898377121434665047696	56803337150882655337855305800550	56803337150882655337855305800551
+0	59531719539931771931793375115375	51119113114222022222313133111244	59531719539931771931793375115376
+0	52232990346203699334455956988669	50264782605359301893635115909660	52232990346203699334455956988670
+0	52780501993622095634408989727200	57889011864099632899601599689897	57889011864099632899601599689898
+0	50700758472414099081300936274292	52897512677623515401517401506401	52897512677623515401517401506402
+0	56620206066760710117765628222962	55254415811071429859818716774292	56620206066760710117765628222963
+0	52211998666533120087608844255110	57921247810138779027480105379794	57921247810138779027480105379795
+0	56359180353380383380441978241278	51380029851574368249447063292918	56359180353380383380441978241279
+0	50470693477813437815859079071471	56956017625906514675033863102330	56956017625906514675033863102331
+0	55541976009542896209266287141633	59118577663022168577234202989355	55541976009542896209266287141634
+0	56372769576969598989909903929325	50105018099909190098710086701777	56372769576969598989909903929326
+0	53860487529962306730537096685073	51301574079029646807060985135352	53860487529962306730537096685074
+0	59804212455768901323110491065656	54998501342055616270738688983703	59804212455768901323110491065657
+0	57304407189405917285482785962263	55786792363578179134758914536790	57304407189405917285482785962264
+0	57350989670202863434974523006646	50439489653601895823437009659621	57350989670202863434974523006647
+0	51641363987708372252292297247921	57643108332877221764988310677007	57643108332877221764988310677008
+0	52522363375928803474181449958706	51228453446675890899645520167342	52522363375928803474181449958707
+0	50358257137035925813092513770691	52565925921589625036350581625056	52565925921589625036350581625057
+0	59028881135990256881822424431235	57395504606617739948350095583728	57395504606617739948350095583729
+0	56456534904089497534619523864978	51732527756729726729751242071042	56456534904089497534619523864979
+0	56628006394773011440400304177771	51375026721561245137935916789460	56628006394773011440400304177772
+0	52997633007744118855363399874300	54365435582657754879676058898670	52997633007744118855363399874301
+0	56004268452701938157957232083268	52287995977664644331999931266008	52287995977664644331999931266009
+0	50905411124633396077329278663290	50964905729783467450023185701763	50964905729783467450023415e124a0
+0	57500295644538007762977605918639	51771603036066651392251524284158	57500295644538007762977605918640
+0	59663391913646418191817268642513	56749563045693058696045683058695	56749563045693058696045683058696
+0	55369211126877742435643567701425	53196319531653865086909497342431	53196319531653865086909497342432
+0	53728049501029379807837452635130	50557055895589438942170098305831	53728049501029379807837452635131
+0	58021448010367990357847801346791	51897636568201975947342490816856	51897636568201975947342490816857
+0	51036136693761179227798238844992	58348078029746016723785410483180	51036136693761179227798238844993
+0	54899376766045493732551533148600	56846006622884400664944064222442	56846006622884400664944064222443
